Results Table 1
,Force at Break (Standard),Displacement at Break (Standard),Kq Value,Gi
,(N),(mm),,(J)
"1","-4.65","1.15","-----","-----"

Results Table 2


Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.1793","-0.0001"
"0.0200","0.1793","-0.0001"
"0.0400","0.1799","0.0001"
"0.0600","0.1819","0.0005"
"0.0800","0.1852","0.0012"
"0.1000","0.1887","0.0018"
"0.1200","0.1922","0.0024"
"0.1400","0.1955","0.0029"
"0.1600","0.1989","0.0034"
"0.1800","0.2021","0.0039"
"0.2000","0.2054","0.0044"
"0.2200","0.2087","0.0050"
"0.2400","0.2120","0.0054"
"0.2600","0.2153","0.0060"
"0.2800","0.2187","0.0065"
"0.3000","0.2220","0.0071"
"0.3200","0.2253","0.0077"
"0.3400","0.2286","0.0082"
"0.3600","0.2319","0.0087"
"0.3800","0.2351","0.0091"
"0.4000","0.2385","0.0097"
"0.4200","0.2418","0.0104"
"0.4400","0.2452","0.0110"
"0.4600","0.2486","0.0115"
"0.4800","0.2519","0.0121"
"0.5000","0.2552","0.0127"
"0.5200","0.2586","0.0133"
"0.5400","0.2619","0.0138"
"0.5600","0.2652","0.0143"
"0.5800","0.2685","0.0150"
"0.6000","0.2718","0.0156"
"0.6200","0.2751","0.0162"
"0.6400","0.2785","0.0167"
"0.6600","0.2819","0.0172"
"0.6800","0.2852","0.0178"
"0.7000","0.2885","0.0184"
"0.7200","0.2918","0.0190"
"0.7400","0.2951","0.0196"
"0.7600","0.2984","0.0203"
"0.7800","0.3018","0.0209"
"0.8000","0.3051","0.0215"
"0.8200","0.3085","0.0221"
"0.8400","0.3119","0.0228"
"0.8600","0.3152","0.0234"
"0.8800","0.3185","0.0241"
"0.9000","0.3218","0.0246"
"0.9200","0.3251","0.0252"
"0.9400","0.3285","0.0258"
"0.9600","0.3318","0.0264"
"0.9800","0.3351","0.0270"
"1.0000","0.3385","0.0276"
"1.0200","0.3418","0.0283"
"1.0400","0.3452","0.0289"
"1.0600","0.3485","0.0295"
"1.0800","0.3518","0.0302"
"1.1000","0.3551","0.0308"
"1.1200","0.3584","0.0315"
"1.1400","0.3618","0.0321"
"1.1600","0.3651","0.0327"
"1.1800","0.3685","0.0333"
"1.2000","0.3719","0.0340"
"1.2200","0.3752","0.0346"
"1.2400","0.3785","0.0352"
"1.2600","0.3819","0.0358"
"1.2800","0.3852","0.0364"
"1.3000","0.3885","0.0371"
"1.3200","0.3918","0.0378"
"1.3400","0.3951","0.0384"
"1.3600","0.3985","0.0392"
"1.3800","0.4019","0.0398"
"1.4000","0.4052","0.0403"
"1.4200","0.4085","0.0410"
"1.4400","0.4118","0.0416"
"1.4600","0.4150","0.0422"
"1.4800","0.4184","0.0429"
"1.5000","0.4217","0.0436"
"1.5200","0.4251","0.0443"
"1.5400","0.4285","0.0449"
"1.5600","0.4318","0.0455"
"1.5800","0.4352","0.0462"
"1.6000","0.4385","0.0468"
"1.6200","0.4418","0.0474"
